id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1978,within an hour,f,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,3,3,4,4,0,1,$293.00 ,0,,t,August
1979,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,6,1 bath,2,3,4,5,1,1,$130.00 ,7,4.86,f,September
1980,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,4,1 bath,2,3,3,5,1,1,$100.00 ,1,5,f,August
1981,,t,t,t,28803,Entire residential home,Entire home/apt,2,1 bath,1,1,5,4,1,1,$325.00 ,0,,t,September
1982,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,5,2 baths,3,3,5,5,0,1,$170.00 ,1,5,t,August
1983,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,5,2 baths,3,3,5,5,0,1,$170.00 ,2,5,t,September
1984,within an hour,t,t,t,28806,Entire house,Entire home/apt,5,2 baths,3,3,5,5,0,1,$170.00 ,1,5,t,June
1985,within an hour,t,t,t,28806,Entire house,Entire home/apt,5,2 baths,3,3,5,5,0,1,$170.00 ,1,5,t,July
1986,within an hour,t,t,t,28803,Entire house,Entire home/apt,4,2 baths,2,2,5,5,0,1,$175.00 ,0,,t,July
1987,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,0,1,$175.00 ,0,,t,August
1988,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,0,1,$175.00 ,0,,t,September
1989,within an hour,f,t,f,28803,Entire cottage,Entire home/apt,4,2 baths,2,2,5,5,1,1,$200.00 ,0,,f,June
1990,within an hour,f,t,f,28803,Entire cottage,Entire home/apt,4,2 baths,2,2,5,5,1,1,$200.00 ,0,,t,July
1991,within an hour,f,t,f,28803,Entire cottage,Entire home/apt,4,2 baths,2,2,5,5,1,1,$179.00 ,7,5,t,August
1992,,f,t,f,28803,Entire cottage,Entire home/apt,4,2 baths,2,2,5,5,1,1,$175.00 ,11,5,t,September
1993,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,8,2.5 baths,4,4,3,1,0,1,$800.00 ,0,,f,September
1994,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,4,2,0,1,$246.00 ,26,5,f,August
1995,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,4,2,0,1,$280.00 ,16,5,f,July
1996,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,4,2,0,1,$247.00 ,14,5,f,June
1997,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,4,2,0,1,$252.00 ,31,5,f,September
1998,within an hour,t,t,f,28805,Entire cabin,Entire home/apt,6,2 baths,3,4,5,5,1,1,$296.00 ,12,5,t,September
1999,within an hour,t,t,f,28805,Entire cabin,Entire home/apt,6,2 baths,3,4,5,5,1,1,$296.00 ,0,,t,July
2000,within an hour,t,t,f,28805,Entire cabin,Entire home/apt,6,2 baths,3,4,5,5,1,1,$296.00 ,6,5,t,August
2001,within an hour,t,t,t,28806,Private room in house,Private room,4,1 private bath,1,1,5,5,1,1,$95.00 ,11,4.82,t,July
2002,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,5,1,1,$75.00 ,12,4.83,t,August
2003,within an hour,f,t,t,28806,Private room in house,Private room,4,1 private bath,1,1,5,5,1,1,$95.00 ,9,4.89,t,June
2004,within an hour,f,t,t,28806,Entire guest suite,Entire home/apt,6,1 bath,2,3,5,4,1,1,$165.00 ,10,4.7,f,August
2005,within an hour,f,t,t,28806,Entire guest suite,Entire home/apt,6,1 bath,2,3,5,1,1,1,$150.00 ,5,4.8,f,June
2006,within an hour,f,t,t,28806,Entire guest suite,Entire home/apt,6,1 bath,2,3,5,1,1,1,$150.00 ,8,4.88,f,July
2007,within an hour,f,t,t,28806,Entire guest suite,Entire home/apt,6,1 bath,2,3,5,4,1,1,$150.00 ,13,4.77,f,September
2008,within an hour,f,t,f,28806,Entire house,Entire home/apt,8,2 baths,3,5,5,5,1,1,$229.00 ,10,5,f,June
2009,within an hour,t,t,f,28806,Entire house,Entire home/apt,8,2 baths,3,5,5,5,1,1,$243.00 ,14,5,f,July
2010,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,8,2 baths,3,5,5,5,1,1,$218.00 ,19,5,f,August
2011,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,8,2 baths,3,5,5,5,1,1,$289.00 ,23,5,f,September
2012,within an hour,f,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,0,0,1,$88.00 ,3,5,t,September
2013,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,2,5,5,1,1,$381.00 ,11,4.82,t,August
2014,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,2,5,5,1,1,$409.00 ,6,4.83,t,June
2015,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,2,5,5,1,1,$409.00 ,8,4.88,t,July
2016,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,2,5,5,1,1,$381.00 ,13,4.85,t,September
2017,,f,t,t,28704,Entire house,Entire home/apt,4,2 baths,2,2,5,5,0,1,$200.00 ,0,,f,June
2018,,f,t,t,28704,Entire house,Entire home/apt,4,2 baths,2,2,5,5,0,1,$200.00 ,0,,f,July
2019,,f,t,t,28704,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,0,1,$200.00 ,0,,f,August
2020,,f,t,t,28704,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,0,1,$200.00 ,0,,f,September
2021,within an hour,f,t,t,28806,Farm stay,Entire home/apt,5,1 bath,2,2,5,0,1,1,$179.00 ,5,5,t,August
2022,within an hour,f,t,t,28806,Farm stay,Entire home/apt,5,1 bath,2,2,5,0,1,1,$200.00 ,7,5,t,September
2023,,f,t,t,28806,Farm stay,Entire home/apt,5,1 bath,2,2,5,0,0,1,$160.00 ,0,,t,July
2024,,f,t,t,28806,Entire residential home,Entire home/apt,3,1.5 baths,1,1,4,1,0,1,$80.00 ,0,,f,September
2025,within an hour,t,t,t,28704,Entire guesthouse,Entire home/apt,2,1 bath,1,1,4,1,0,1,$101.00 ,8,4.88,f,July
2026,,f,t,t,28704,Entire guesthouse,Entire home/apt,2,1 bath,1,1,4,1,0,1,$101.00 ,5,5,f,June
2027,,t,t,t,28704,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,0,1,$107.00 ,13,4.92,f,August
2028,,t,t,t,28704,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,0,1,$101.00 ,17,4.94,f,September
2029,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,9,3 baths,4,6,5,5,1,1,$321.00 ,3,5,f,September
2030,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,4,5,0,1,$338.00 ,8,5,t,September
2031,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,4,5,0,1,$381.00 ,4,5,t,July
2032,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,4,5,0,1,$381.00 ,6,5,t,August
2033,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,4,5,0,1,$352.00 ,2,5,t,June
2034,within an hour,f,t,f,28805,Entire house,Entire home/apt,2,1.5 baths,1,1,5,5,1,1,$125.00 ,0,,f,July
2035,within an hour,f,t,f,28805,Entire residential home,Entire home/apt,2,1.5 baths,1,1,5,5,1,1,$128.00 ,7,5,f,September
2036,within an hour,f,t,f,28805,Entire residential home,Entire home/apt,2,1.5 baths,1,1,5,5,1,1,$128.00 ,4,5,f,August
2037,within an hour,f,t,t,28801,Entire house,Entire home/apt,12,5 baths,5,7,4,0,1,1,"$1,724.00 ",0,,f,July
2038,within an hour,f,t,t,28801,Entire residential home,Entire home/apt,12,5 baths,5,7,4,0,1,1,"$1,495.00 ",0,,f,September
2039,within an hour,f,t,t,28801,Entire residential home,Entire home/apt,12,5 baths,5,7,4,0,1,1,"$1,652.00 ",0,,f,August
2040,,f,t,t,28801,Entire house,Entire home/apt,12,5 baths,5,7,4,0,1,1,"$1,666.00 ",0,,f,June
2041,within a day,f,t,f,28806,Entire residential home,Entire home/apt,2,1 bath,2,2,3,1,0,1,$70.00 ,2,5,f,September
2042,within a day,f,t,f,28806,Entire residential home,Entire home/apt,2,1 bath,2,2,3,1,0,1,$70.00 ,1,5,f,August
2043,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,10,3 baths,5,5,5,5,1,1,$399.00 ,6,4.83,t,September
2044,within an hour,t,t,t,28805,Entire house,Entire home/apt,10,3 baths,5,5,5,5,1,1,$399.00 ,1,4,t,June
2045,within an hour,t,t,t,28805,Entire house,Entire home/apt,10,3 baths,5,5,5,5,1,1,$399.00 ,3,4.67,t,July
2046,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,10,3 baths,5,5,5,5,1,1,$399.00 ,6,4.83,t,August
2047,within a day,f,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,2,5,1,0,1,$86.00 ,0,,f,July
2048,within a day,f,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,2,5,1,0,1,$86.00 ,0,,t,August
2049,within a day,f,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,2,5,1,0,1,$86.00 ,0,,t,June
2050,within an hour,f,t,t,28704,Entire guest suite,Entire home/apt,2,1 bath,1,2,5,4,1,1,$79.00 ,8,5,t,June
2051,within an hour,t,t,t,28704,Entire guest suite,Entire home/apt,2,1 bath,1,2,5,4,1,1,$79.00 ,14,5,t,July
2052,within an hour,t,t,t,28704,Entire guest suite,Entire home/apt,2,1 bath,1,2,5,4,1,1,$79.00 ,24,5,t,August
2053,within an hour,t,t,t,28704,Entire guest suite,Entire home/apt,2,1 bath,1,2,5,4,1,1,$79.00 ,31,5,t,September
2054,,f,t,t,28715,Entire residential home,Entire home/apt,6,3 baths,3,4,5,5,1,1,$225.00 ,0,,t,September
2055,,f,t,t,28715,Entire house,Entire home/apt,6,3 baths,3,4,5,5,1,1,$225.00 ,0,,t,July
2056,,f,t,t,28715,Entire residential home,Entire home/apt,6,3 baths,3,4,5,5,1,1,$225.00 ,0,,t,August
2057,within an hour,t,t,t,28801,Camper/RV,Entire home/apt,2,1 bath,1,,3,1,0,0,$55.00 ,2,5,f,August
2058,within an hour,t,t,t,28801,Camper/RV,Entire home/apt,2,1 bath,1,,3,1,0,0,$55.00 ,2,5,f,July
2059,within an hour,t,t,t,28801,Camper/RV,Entire home/apt,2,1 bath,1,,3,1,0,0,$65.00 ,1,5,f,June
2060,within an hour,t,t,t,28801,Camper/RV,Entire home/apt,2,1 bath,1,,3,1,0,0,$52.00 ,2,5,f,September
2061,within an hour,f,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,3,3,5,4,0,1,$248.00 ,2,4,f,August
2062,within an hour,f,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,3,3,5,4,0,1,$695.00 ,3,4.33,f,September
2063,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,3,5,4,0,1,$280.00 ,0,,f,June
2064,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,3,5,4,0,1,$288.00 ,1,3,f,July
2065,within a day,f,t,t,28806,Private room in farm stay,Private room,4,1 shared bath,1,2,2,1,0,1,$75.00 ,0,,f,September
2066,,f,t,t,28806,Private room in farm stay,Private room,4,1 shared bath,1,2,2,1,0,1,$75.00 ,0,,f,August
2067,within an hour,t,t,f,28715,Entire rental unit,Entire home/apt,4,2 baths,2,1,5,5,1,1,$130.00 ,0,,f,August
2068,within a few hours,t,t,f,28715,Entire rental unit,Entire home/apt,4,2 baths,2,1,5,5,1,1,$130.00 ,0,,f,September
2069,within an hour,t,t,f,28715,Entire apartment,Entire home/apt,4,2 baths,2,1,5,5,1,1,$130.00 ,0,,f,June
2070,within an hour,t,t,f,28715,Entire apartment,Entire home/apt,4,2 baths,2,1,5,5,1,1,$130.00 ,0,,f,July
2071,within an hour,f,t,f,28806,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,5,1,1,$72.00 ,1,5,f,August
2072,within an hour,f,t,f,28806,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,5,1,1,$60.00 ,0,,f,June
2073,within an hour,f,t,f,28806,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,5,1,1,$70.00 ,1,5,f,September
2074,within an hour,f,t,f,28806,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,5,1,1,$75.00 ,0,,f,July
2075,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,2.5 baths,3,4,5,5,1,1,$361.00 ,3,4.67,f,July
2076,within an hour,f,t,t,28803,Entire residential home,Entire home/apt,6,2.5 baths,3,4,5,5,1,1,$371.00 ,9,4.89,f,September
2077,within an hour,f,t,t,28803,Entire residential home,Entire home/apt,6,2.5 baths,3,4,5,5,1,1,$264.00 ,6,4.83,f,August
2078,within an hour,f,t,f,28804,Entire apartment,Entire home/apt,4,1 bath,2,2,4,1,1,1,$90.00 ,0,,t,July
2079,within an hour,f,t,f,28804,Entire rental unit,Entire home/apt,4,1 bath,2,1,4,1,1,1,$92.00 ,6,5,t,August
2080,within an hour,f,t,f,28804,Entire rental unit,Entire home/apt,4,1 bath,2,1,4,1,1,1,$90.00 ,11,5,t,September
2081,within an hour,t,t,t,28715,Entire residential home,Entire home/apt,6,2.5 baths,3,3,4,1,1,1,$220.00 ,11,5,f,September
2082,within an hour,t,t,t,28715,Entire residential home,Entire home/apt,6,2.5 baths,3,3,4,1,1,1,$220.00 ,9,5,f,August
2083,within an hour,t,t,t,28715,Entire house,Entire home/apt,6,2.5 baths,3,3,4,1,1,1,$224.00 ,5,5,f,June
2084,within an hour,t,t,t,28715,Entire house,Entire home/apt,6,2.5 baths,3,3,4,1,1,1,$220.00 ,7,5,f,July
2085,,f,t,f,28806,Entire residential home,Entire home/apt,4,1 bath,2,2,5,5,1,1,$145.00 ,2,5,f,August
2086,,f,t,f,28806,Entire house,Entire home/apt,4,1 bath,2,2,5,5,1,1,$142.00 ,0,,f,July
2087,,f,t,f,28806,Entire residential home,Entire home/apt,4,1 bath,2,2,5,5,1,1,$145.00 ,3,5,f,September
2088,within an hour,t,t,t,28803,Entire cottage,Entire home/apt,2,1 bath,1,1,5,5,1,1,$80.00 ,0,,f,August
2089,within an hour,f,t,f,28805,Entire residential home,Entire home/apt,2,1.5 baths,1,1,5,5,1,1,$175.00 ,5,5,f,September
2090,within an hour,f,t,f,28805,Entire house,Entire home/apt,2,1.5 baths,1,1,5,5,1,1,$175.00 ,0,,f,July
2091,within an hour,f,t,f,28805,Entire residential home,Entire home/apt,2,1.5 baths,1,1,5,5,1,1,$175.00 ,3,5,f,August
2092,within an hour,f,t,t,28804,Entire house,Entire home/apt,9,2.5 baths,3,4,4,1,0,1,$166.00 ,1,5,t,July
2093,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,9,2.5 baths,3,4,4,1,0,1,$321.00 ,7,4.14,t,August
2094,within an hour,f,t,t,28804,Entire house,Entire home/apt,9,2.5 baths,3,4,4,1,0,1,$179.00 ,0,,t,June
2095,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,9,2.5 baths,3,4,4,1,0,1,$321.00 ,7,4.14,t,September
2096,within a few hours,f,t,f,28803,Entire loft,Entire home/apt,4,1 bath,1,2,5,5,1,1,$108.00 ,16,5,f,August
2097,within a few hours,f,t,f,28803,Entire loft,Entire home/apt,4,1 bath,1,2,5,5,1,1,$108.00 ,7,5,f,July
2098,within an hour,f,t,f,28803,Entire loft,Entire home/apt,4,1 bath,1,2,5,5,1,1,$131.00 ,19,5,f,September
2099,within an hour,f,t,f,28803,Entire loft,Entire home/apt,4,1 bath,1,2,5,5,1,1,$108.00 ,5,5,f,June
2100,within an hour,t,t,f,28805,Entire house,Entire home/apt,8,3 baths,4,5,4,5,0,1,$649.00 ,2,5,t,July
2101,within an hour,t,t,f,28805,Entire house,Entire home/apt,8,3 baths,4,5,4,5,0,1,$643.00 ,0,,t,June
2102,within an hour,t,t,f,28805,Entire residential home,Entire home/apt,8,3 baths,4,5,4,5,0,1,$645.00 ,8,5,t,September
2103,within an hour,t,t,f,28805,Entire residential home,Entire home/apt,8,3 baths,4,5,4,5,0,1,$673.00 ,5,5,t,August
2104,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,3,4,5,1,1,$200.00 ,1,5,f,July
2105,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,3,4,5,1,1,$243.00 ,5,5,f,September
2106,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,3,4,5,1,1,$200.00 ,1,5,f,June
2107,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,3,4,5,1,1,$200.00 ,4,5,f,August
2108,within an hour,t,t,t,28801,Entire chalet,Entire home/apt,2,1 bath,1,1,4,1,0,1,$133.00 ,0,,f,August
2109,within an hour,t,t,t,28801,Entire chalet,Entire home/apt,2,1 bath,1,1,4,1,0,1,$141.00 ,2,4.5,f,September
2110,within an hour,f,t,f,28805,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$106.00 ,3,5,f,June
2111,within an hour,f,t,f,28805,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$107.00 ,4,5,f,July
2112,within an hour,f,t,f,28805,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$107.00 ,8,5,f,September
2113,within an hour,f,t,f,28805,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$107.00 ,5,5,f,August
2114,within an hour,t,t,f,28806,Tent,Entire home/apt,2,1 bath,1,0,2,0,1,1,$36.00 ,8,5,f,August
2115,within an hour,t,t,f,28806,Tent,Entire home/apt,2,1 bath,1,0,2,0,1,1,$35.00 ,3,5,f,July
2116,within an hour,t,t,f,28806,Tent,Entire home/apt,2,1 bath,1,0,2,0,1,1,$35.00 ,9,5,f,September
2117,within an hour,t,t,f,28806,Tent,Entire home/apt,2,1 bath,1,0,2,0,1,1,$36.00 ,2,5,f,June
2118,within an hour,f,t,t,28704,Entire house,Entire home/apt,7,2 baths,3,4,2,4,1,1,$177.00 ,2,4.5,t,June
2119,within an hour,f,t,t,28704,Entire residential home,Entire home/apt,6,2 baths,3,3,3,4,1,1,$121.00 ,8,4.75,t,September
2120,within an hour,f,t,t,28704,Entire residential home,Entire home/apt,6,2 baths,3,3,3,4,1,1,$172.00 ,5,4.8,t,August
2121,within an hour,f,t,t,28704,Entire house,Entire home/apt,7,2 baths,3,4,3,4,1,1,$153.00 ,3,4.67,t,July
2122,within an hour,f,t,t,28805,Private room in residential home,Private room,4,2 baths,2,2,5,4,0,1,$94.00 ,3,5,f,August
2123,within an hour,f,t,t,28805,Private room in residential home,Private room,4,2 baths,2,2,5,4,0,1,$96.00 ,6,5,f,September
2124,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,5,3 baths,3,3,5,5,1,1,$436.00 ,7,4.86,f,August
2125,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,5,3 baths,3,3,5,5,1,1,$415.00 ,11,4.91,f,September
2126,within an hour,f,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,2,0,1,$95.00 ,1,5,f,July
2127,within an hour,f,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,2,0,1,$115.00 ,6,5,f,August
2128,within an hour,f,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,2,0,1,$118.00 ,9,5,f,September
2129,within an hour,f,t,t,28704,Entire residential home,Entire home/apt,4,1 bath,2,3,5,5,1,1,$153.00 ,12,5,t,August
2130,within an hour,f,t,t,28704,Entire residential home,Entire home/apt,4,1 bath,2,3,5,5,1,1,$141.00 ,17,5,t,September
2131,within an hour,f,t,t,28704,Entire house,Entire home/apt,4,1 bath,2,6,5,5,1,1,$153.00 ,1,5,t,July
2132,,f,t,t,28806,Camper/RV,Entire home/apt,2,1 bath,,1,1,0,0,0,$76.00 ,0,,f,June
2133,,f,t,t,28806,Camper/RV,Entire home/apt,2,1 bath,,1,1,0,0,0,$76.00 ,0,,f,July
2134,within an hour,f,t,t,28805,Entire house,Entire home/apt,6,1 bath,2,3,5,5,1,1,$200.00 ,1,5,t,June
2135,within an hour,f,t,t,28805,Entire house,Entire home/apt,6,1 bath,2,3,5,5,1,1,$171.00 ,2,5,t,July
2136,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,2.5 baths,2,2,5,5,1,1,$230.00 ,6,5,t,August
2137,within an hour,t,t,t,28804,Entire house,Entire home/apt,4,2.5 baths,2,2,5,5,1,1,$213.00 ,0,,t,July
2138,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,2.5 baths,2,2,5,5,1,1,$233.00 ,7,5,t,September
2139,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,2,1,1,$145.00 ,26,4.92,t,August
2140,within an hour,f,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,4,3,1,1,$145.00 ,3,5,t,June
2141,within an hour,f,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,2,1,1,$145.00 ,12,5,t,July
2142,within an hour,t,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,1,1,$156.00 ,32,4.94,t,September
2143,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,2,1 bath,1,2,5,5,1,1,$100.00 ,1,5,f,August
2144,within an hour,t,t,t,28806,Entire house,Entire home/apt,2,1 bath,1,2,5,5,1,1,$100.00 ,0,,f,July
2145,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,2,1 bath,1,2,5,5,1,1,$100.00 ,2,5,f,September
2146,within an hour,f,t,t,28801,Entire rental unit,Entire home/apt,4,2.5 baths,2,2,5,5,1,1,$108.00 ,0,,f,September
2147,within an hour,f,t,t,28801,Entire rental unit,Entire home/apt,4,2.5 baths,2,2,5,5,1,1,$107.00 ,0,,f,August
2148,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,8,2 baths,3,3,5,5,1,1,$264.00 ,1,5,t,September
2149,within an hour,f,t,f,28732,Private room in residential home,Private room,2,1 private bath,2,2,5,1,1,1,$85.00 ,3,5,t,September
2150,within a day,f,t,f,28732,Private room in house,Private room,3,1 shared bath,2,2,5,1,0,1,$90.00 ,0,,t,July
2151,within an hour,f,t,f,28732,Private room in residential home,Private room,2,1 private bath,2,2,5,1,1,1,$85.00 ,2,5,t,August
2152,within an hour,f,t,t,28801,Private room in bungalow,Private room,2,1 private bath,1,1,5,0,0,1,$66.00 ,1,5,f,July
2153,within an hour,f,t,t,28801,Private room in bungalow,Private room,2,1 private bath,1,1,5,1,1,1,$66.00 ,14,5,f,August
2154,within an hour,f,t,t,28801,Private room in bungalow,Private room,2,1 private bath,1,1,5,1,1,1,$73.00 ,32,4.97,f,September
2155,within an hour,f,t,f,28704,Entire apartment,Entire home/apt,6,2 baths,2,2,2,0,0,1,$138.00 ,1,5,t,July
2156,within an hour,f,t,f,28704,Entire rental unit,Entire home/apt,6,2 baths,2,2,5,5,0,1,$141.00 ,2,5,t,September
2157,within an hour,f,t,f,28704,Entire apartment,Entire home/apt,6,2 baths,2,2,2,0,0,1,$155.00 ,0,,t,June
2158,within an hour,f,t,f,28704,Entire rental unit,Entire home/apt,6,2 baths,2,2,5,5,0,1,$120.00 ,2,5,t,August
2159,within an hour,t,t,t,28805,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$106.00 ,0,,f,June
2160,within an hour,t,t,t,28805,Entire rental unit,Entire home/apt,2,1 bath,1,2,5,5,1,1,$76.00 ,5,5,f,August
2161,within an hour,t,t,t,28805,Entire apartment,Entire home/apt,2,1 bath,1,2,5,5,1,1,$95.00 ,2,5,f,July
2162,within an hour,t,t,t,28805,Entire rental unit,Entire home/apt,2,1 bath,1,2,5,5,1,1,$88.00 ,8,5,f,September
2163,within an hour,f,t,t,28732,Entire residential home,Entire home/apt,8,2 baths,4,4,5,5,1,1,$244.00 ,9,5,f,September
2164,within an hour,f,t,t,28732,Entire house,Entire home/apt,8,2 baths,4,4,5,5,1,1,$276.00 ,1,5,f,July
2165,within an hour,f,t,t,28732,Entire residential home,Entire home/apt,8,2 baths,4,4,5,5,1,1,$275.00 ,6,5,f,August
2166,within an hour,f,t,f,28803,Entire residential home,Entire home/apt,8,2 baths,3,5,5,5,1,1,$250.00 ,2,5,f,September
2167,within an hour,f,t,f,28803,Entire residential home,Entire home/apt,8,2 baths,3,5,5,5,1,1,$250.00 ,2,5,f,August
2168,within an hour,f,t,f,28805,Entire cottage,Entire home/apt,6,2 baths,2,2,5,5,1,1,$151.00 ,1,5,t,September
2169,within an hour,f,t,t,28801,Entire guest suite,Entire home/apt,2,1 bath,1,1,4,3,1,1,$95.00 ,2,5,f,September
2170,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,1.5 baths,2,2,5,5,1,1,$180.00 ,6,5,f,September
2171,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,1.5 baths,2,2,5,5,1,1,$180.00 ,1,5,f,August
2172,within an hour,f,t,f,28804,Private room in residential home,Private room,2,1 shared bath,1,1,5,1,1,1,$77.00 ,1,5,t,September
2173,within an hour,f,t,f,28804,Private room in residential home,Private room,2,1 shared bath,1,1,5,1,1,1,$88.00 ,1,5,t,August
2174,within an hour,t,t,f,28803,Entire residential home,Entire home/apt,4,1 bath,1,2,5,5,1,1,$204.00 ,7,5,f,August
